user_id,movie_id,timestamp,y
4337,3696,965349103,1
4337,1219,965236962,1
4337,1625,965237801,1
4337,2097,965349844,1
4337,177,965350560,1
4337,1983,965349318,1
4337,1136,965237108,1
4335,1090,965338667,1
4335,2944,965241275,1
4335,477,965239719,1
4335,11,965767958,1
4335,2985,965339165,1
4335,1385,965419109,1
4335,1835,965418981,1
4335,3836,965241263,1
4335,1036,965237505,1
4335,3703,965241345,1
4335,2236,965767817,1
4335,1527,965767770,1
4335,2006,965767900,1
4335,1198,965241263,1
4335,589,965237675,1
4335,2501,965238590,1
4335,1291,965338691,1
4335,3256,965237776,1
4335,903,965241186,1
4335,524,965238563,1
4336,788,965237812,1
4336,2514,965241910,1
4336,1645,965241800,1
4336,3499,965241800,1
4336,2389,965241864,1
4336,1588,965237812,1
4336,648,965241630,1
4336,350,965241630,1
4334,1603,965411064,1
4334,480,965238161,1
4334,2288,965244005,1
4334,32,965410844,1
4334,1544,965411170,1
4334,2706,965239150,1
4334,329,965411064,1
4334,2916,965410899,1
4334,1999,965244823,1
4334,1527,965411033,1
4333,3608,965238729,1
4333,3464,965243132,1
4333,2851,965243132,1
4333,2015,965242434,1
4333,671,965242889,1
4333,329,965242956,1
4333,3701,965242889,1
4333,3812,965238778,1
4333,541,965242634,1
4333,1032,965238618,1
4333,480,965242810,1
4333,1831,965243112,1
4332,296,965239191,1
4331,145,965240763,1
4331,3614,965240873,1
4330,1293,965242550,1
4330,912,965242267,1
4329,2058,965244112,1
4329,3418,965243307,1
4329,318,965243678,1
4329,1580,965242733,1
4329,2959,965243058,1
4329,22,965243619,1
4329,349,965243365,1
4329,593,965243678,1
4329,3302,965242137,1
4329,3107,965243349,1
4328,1284,965245211,1
4328,2804,965244359,1
4328,1090,965244246,1
4328,1222,965245682,1
4328,52,1014825088,1
4328,316,965251547,1
4328,3737,965242859,1
4328,111,965245430,1
4328,1982,965243508,1
4328,1265,965245895,1
4328,3418,965251128,1
4328,2662,965251164,1
4328,969,1014823551,1
4328,904,965245210,1
4328,260,965245964,1
4328,2019,965244199,1
4328,1408,965251291,1
4328,1946,965245813,1
4328,911,965245281,1
4327,2021,965244286,1
4327,1210,965244022,1
4327,2529,965243977,1
4327,3510,979929606,1
4327,3175,965244023,1
4327,1373,965244734,1
4327,1193,965242822,1
4327,3527,965243626,1
4327,3481,979929118,1
4327,1358,965243486,1
4327,1620,973817715,1
4327,349,965243626,1
4327,230,965243626,1
4326,899,965244531,1
4326,1041,965245411,1
4326,296,965245152,1
4326,1358,965245617,1
4326,608,965245104,1
4326,224,965246058,1
4326,848,965244971,1
4325,785,965251418,1
4324,858,965247608,1
4324,1230,965248168,1
4324,1084,965248008,1
4323,520,965286885,1
4323,180,965286049,1
4323,2033,965284537,1
4323,2997,965247583,1
4323,2028,965248489,1
4323,1120,965247321,1
4323,1687,965249838,1
4322,1,976572338,1
4322,3528,965250230,1
4322,3507,965258030,1
4322,2908,965248753,1
4322,3257,965387567,1
4322,357,965258365,1
4322,3244,965257792,1
4322,531,965248898,1
4322,1633,965250545,1
4322,318,965248635,1
4322,2762,965251447,1
4322,2804,965248729,1
4322,2640,965259000,1
4322,2947,965258866,1
4322,1949,965248823,1
4322,1343,965387367,1
4322,3100,965249815,1
4322,1291,965258866,1
4321,3744,965248922,1
4321,3210,965270274,1
4321,2716,965270402,1
4321,3363,965255097,1
4320,2115,965250347,1
4320,1049,965250388,1
4320,3702,965250120,1
4320,494,965249922,1
4320,592,965250306,1
4320,940,965250087,1
4320,2944,965250087,1
4319,3791,965250458,1
4319,3793,965250561,1
4319,1693,965250908,1
4317,3479,965253812,1
4317,3703,965253541,1
4317,2174,965253788,1
4316,457,965255163,1
4316,1358,965254803,1
4315,2188,965256313,1
4315,3392,965258951,1
4315,2413,965258648,1
4315,2005,965306481,1
4315,2797,965257928,1
4315,3418,965256768,1
4315,1372,965256959,1
4315,1488,965257046,1
4315,2571,966954204,1
4315,2987,965256536,1
4314,3623,965256601,1
4314,3510,965256601,1
4313,1197,965257876,1
4313,1278,965258322,1
4313,1220,965258440,1
4313,1500,965258472,1
4313,1247,965258650,1
4313,223,965258408,1
4313,1291,965257899,1
4312,2862,1001625541,1
4312,2528,965260716,1
4312,3701,965505071,1
4312,2571,965258973,1
4312,1270,965483708,1
4312,3948,1001455612,1
4312,1619,965261014,1
4312,913,977013613,1
4312,1258,965258504,1
4312,1974,965697964,1
4312,2455,965259474,1
4312,678,965505289,1
4312,253,965259755,1
4312,2034,1001624557,1
4312,1466,965504957,1
4312,1994,965260113,1
4312,428,966031895,1
4312,356,965259671,1
4312,1207,965483600,1
4312,1459,965505580,1
4312,3078,1044716768,1
4312,2387,965507372,1
4312,541,965258196,1
4312,3478,965261028,1
4312,2022,965484400,1
4312,3219,965505661,1
4312,45,966114313,1
4312,3397,965259563,1
4312,319,1008887743,1
4312,2138,965259492,1
4312,1179,965698424,1
4312,1500,965258901,1
4312,2161,965697586,1
4312,2948,965258788,1
4312,101,965483915,1
4312,3597,1001455997,1
4311,1307,965258979,1
4311,3421,965258762,1
4310,527,965258640,1
4310,2329,965258695,1
4310,2447,965259959,1
4310,2716,966026749,1
4310,3298,965260140,1
4310,296,965258670,1
4310,1598,966027136,1
4310,3273,965260172,1
4310,273,965259810,1
4310,782,966027230,1
4310,1090,966026289,1
4310,376,966027230,1
4310,1266,966026457,1
4310,2058,966027045,1
4310,349,966027091,1
4310,1645,966027091,1
4310,3218,965260030,1
4310,805,965259308,1
4310,3785,1010395128,1
4309,1,965722754,1
4309,3755,965259935,1
4309,457,965722975,1
4309,628,965722861,1
4309,16,965723510,1
4309,83,967745357,1
4309,364,965723344,1
4309,1127,965723741,1
4308,318,965261296,1
4308,1957,965261269,1
4308,1208,965261410,1
4308,1196,965261323,1
4307,2571,965261530,1
4307,3481,965261359,1
4306,2160,965263128,1
4306,587,965263625,1
4306,3101,965263268,1
4306,1214,965262929,1
4306,3546,965263245,1
4305,3948,1041431302,1
4305,2819,965263516,1
4305,3256,970448108,1
4305,1130,965263569,1
4305,2841,967399270,1
4305,2428,965263868,1
4305,543,1041431403,1
4305,3863,1010799279,1
4305,3553,1014524483,1
4305,1983,966734872,1
4305,1246,1041429794,1
4305,1339,1010798851,1
4305,2028,1010798634,1
4305,1616,1041431673,1
4305,3354,1010799426,1
4305,293,1013821207,1
4305,2791,1041428947,1
4305,912,966735088,1
4305,1321,965263207,1
4305,2806,1010799494,1
4305,3624,1010799038,1
4305,2160,965263646,1
4305,2353,970448108,1
4305,6,1041211228,1
4305,2541,967398986,1
4305,1069,965263490,1
4305,1344,965263367,1
4305,2490,1010799426,1
4305,913,965263333,1
4305,3917,970023828,1
4305,3661,967400321,1
4305,1461,1041431470,1
4305,2097,965263911,1
4305,2279,966734872,1
4305,1233,1041429422,1
4305,3355,970448929,1
4305,648,967399644,1
4305,919,965264783,1
4305,3807,1041430153,1
4305,593,965264678,1
4305,36,1010798719,1
4304,318,965264538,1
4304,3006,965265130,1
4303,908,965265984,1
4303,2406,965268597,1
4303,1185,965267018,1
4303,1272,965265961,1
4303,2118,965269304,1
4303,2959,965267042,1
4303,3543,965266774,1
4303,2949,965268331,1
4303,1259,965267081,1
4303,293,965267107,1
4303,25,965266832,1
4303,1230,965268857,1
4303,2433,965267414,1
4303,1276,965266025,1
4303,910,965268831,1
4303,3550,965269390,1
4303,1747,965267835,1
4303,1207,965265961,1
4303,1214,965268233,1
4303,1942,965267081,1
4303,3359,965267018,1
4303,1265,965268933,1
4303,1663,965269024,1
4303,2789,965269389,1
4514,1924,965959432,1
4514,2459,965959146,1
4514,3755,965957431,1
4514,1224,965267599,1
4514,1407,965959053,1
4514,2987,965266999,1
4514,3113,965266574,1
4514,296,965267497,1
4302,3105,965267265,1
4302,780,965269608,1
4302,3185,1011506326,1
4302,2717,965586524,1
4302,371,965268767,1
4302,2916,965267786,1
4302,2262,965585888,1
4302,1036,965585176,1
4302,2436,965269503,1
4302,1271,965267643,1
4302,2100,1011507548,1
4302,991,965268253,1
4302,1242,965585027,1
4302,2146,965586079,1
4302,2353,965267924,1
4302,1197,965585176,1
4302,2376,965586218,1
4301,1090,965487081,1
4301,1233,965487067,1
4301,3578,965267314,1
4300,595,965267264,1
4300,1223,965267242,1
4299,31,965270340,1
4299,1777,965270756,1
4299,17,965269755,1
4299,587,965270756,1
4299,1620,965270985,1
4299,3269,965269429,1
4299,381,965269864,1
4299,454,965270325,1
4298,1225,965445979,1
4298,3241,965269795,1
4298,1029,965270954,1
4298,2139,965447388,1
4298,2395,965445636,1
4298,2513,965447001,1
4298,1337,965270626,1
4298,1078,965446384,1
4298,2794,965446806,1
4298,2846,965270835,1
4298,1995,965447001,1
4298,2072,965446731,1
4298,1097,965447259,1
4298,2186,965445818,1
4298,3019,965270033,1
4298,2100,965446618,1
4298,2797,965446583,1
4298,1380,965446384,1
4298,2931,965447630,1
4298,1270,965446508,1
4298,930,965668163,1
4298,2478,965446764,1
4298,1252,965445732,1
4297,1674,965270632,1
4297,2064,965270480,1
4297,2746,965270309,1
4297,3072,965270521,1
4296,2670,965270525,1
4296,3763,965270705,1
4296,2840,965270550,1
4295,1127,965271910,1
4293,3814,965271981,1
4293,3763,965271924,1
4293,3504,965272623,1
4293,615,965272703,1
4294,1997,1029044109,1
4294,647,1009814594,1
4294,3809,965273327,1
4294,1517,965271968,1
4294,364,1006406393,1
4294,1911,1006400657,1
4294,2599,1006722392,1
4292,329,965274664,1
4292,2688,965273615,1
4292,3005,965273451,1
4292,1372,965274499,1
4291,2455,965279509,1
4291,2407,965279735,1
4291,3441,965274753,1
4291,2000,965274108,1
4291,1356,965274674,1
4291,2628,965274674,1
4291,2117,965279539,1
4291,1965,965279351,1
4291,2145,965273738,1
4291,260,965274036,1
4290,608,965275803,1
4290,912,965274562,1
4290,1682,965276216,1
4290,1193,965274348,1
4289,3591,965275739,1
4289,2420,965275831,1
4289,541,965275175,1
4289,2641,965275763,1
4289,2259,965276096,1
4289,2193,965275565,1
4289,2716,965275283,1
4289,2453,965275813,1
4289,2476,965275831,1
4289,3698,965275953,1
4289,2111,965275763,1
4288,1198,965275474,1
4288,2926,965275949,1
4287,349,965277751,1
4287,1590,965276600,1
4287,1754,965276079,1
4287,459,965278392,1
4287,2901,965276565,1
4287,3107,965277751,1
4287,2968,965276222,1
4287,1378,965278128,1
4287,547,965278415,1
4287,1370,965277995,1
4287,2377,965276491,1
4287,2193,965278046,1
4287,2617,965278021,1
4287,2006,965277909,1
4287,2657,965276425,1
4287,555,965277658,1
4287,76,965276735,1
4287,2406,965277751,1
4287,3702,965276222,1
4287,3703,965277566,1
4286,1617,965277343,1
4286,1276,965277656,1
4286,3491,965277747,1
4286,2646,965278365,1
4286,1997,965278562,1
4286,111,965276990,1
4286,1136,965277747,1
4286,3809,965279527,1
4286,1,965278384,1
4286,2396,965278036,1
4286,1566,965279614,1
4286,2300,965276721,1
4286,1084,965277713,1
4285,1445,965281783,1
4285,367,965279903,1
4285,2424,965284177,1
4285,1581,965281439,1
4285,969,965282557,1
4285,2916,965282923,1
4285,1277,965282650,1
4285,1226,965279658,1
4285,2701,965283674,1
4285,2470,965280568,1
4285,1376,965282840,1
4285,1304,965279582,1
4285,135,965280811,1
4285,1801,965283426,1
4285,2617,965283153,1
4285,438,965281695,1
4285,1474,965278949,1
4285,3082,965283086,1
4285,1005,965278829,1
4285,3682,965276763,1
4285,765,965282126,1
4285,1028,965279852,1
4285,2001,965280498,1
4285,2421,965283426,1
4285,1833,965283349,1
4285,2028,965282557,1
4285,2779,965280330,1
4285,2081,965284049,1
4285,2401,965284759,1
4285,2059,965278693,1
4285,3039,965279658,1
4285,1194,965280931,1
4284,2881,965277766,1
4284,1408,965277324,1
4284,1233,965277299,1
4283,2918,965278733,1
4283,1010,965278549,1
4283,2136,965278966,1
4283,356,965278884,1
4282,3263,965278389,1
4282,835,965278599,1
4281,2463,965281471,1
4281,260,965279212,1
4281,1958,965281120,1
4281,3,965284632,1
4281,1252,965282615,1
4281,2324,965280741,1
4281,3496,965282042,1
4281,2245,965281314,1
4281,3448,965281273,1
4281,3347,965282092,1
4281,1772,965283184,1
4280,2916,965281732,1
4280,3535,965280018,1
4280,34,965280314,1
4280,1148,965280314,1
4280,1784,965280563,1
4279,1376,965282775,1
4279,2795,965287602,1
4279,1983,965284461,1
4279,3703,965282488,1
4279,2986,965283703,1
4279,1590,965283584,1
4279,125,965287564,1
4279,95,965283332,1
4279,2699,965286064,1
4279,1573,965282683,1
4279,1350,965284093,1
4279,3499,965284009,1
4279,2120,965284531,1
4279,2366,965283927,1
4279,2912,965282443,1
4279,544,965283547,1
4279,104,965288098,1
4279,2710,965284344,1
4279,1019,965285553,1
4279,3036,965286813,1
4279,2871,965286745,1
4279,1732,965287781,1
4278,1036,965289659,1
4278,1198,965289624,1
4277,1365,967622905,1
4277,2938,970049700,1
4277,3350,967621304,1
4277,2488,965468577,1
4277,1198,965293814,1
4277,2190,967622552,1
4277,3744,978516644,1
4277,1437,970048922,1
4277,3634,965468577,1
4277,3262,1038698644,1
4277,2949,967620785,1
4277,2273,965450060,1
4277,1642,965292568,1
4277,1246,975251598,1
4277,2943,967112057,1
4277,2532,975497476,1
4277,594,967621893,1
4277,3758,965647166,1
4277,3006,965290908,1
4277,3040,975251978,1
4277,2001,975251598,1
4277,1756,966422844,1
4277,2043,971914495,1
4277,3266,965449046,1
4277,3384,970050230,1
4277,161,965387401,1
4277,3917,970050115,1
4277,188,966422522,1
4277,2243,967622306,1
4277,3039,975250124,1
4277,2363,967622073,1
4277,2011,975252708,1
4277,1918,975497992,1
4277,2312,975251645,1
4277,1278,967619652,1
4277,1412,967622587,1
4277,2857,967621358,1
4277,2434,976787354,1
4277,3169,967622552,1
4277,3720,1005218230,1
4277,909,967113143,1
4277,1245,965645547,1
4277,194,975250826,1
4277,3361,967620890,1
4277,936,967621846,1
4277,156,967621846,1
4277,2540,965388085,1
4277,1479,975498824,1
4277,298,981097356,1
4277,802,974636994,1
4277,364,965293274,1
4277,3682,967621756,1
4277,1730,967112510,1
4277,494,965449468,1
4277,1219,965468373,1
4277,1028,967622665,1
4277,2357,989177335,1
4277,2336,965291597,1
4277,2303,967113224,1
4277,2137,967621395,1
4277,1084,967112440,1
4277,3093,967622963,1
4277,2901,975759276,1
4277,2912,965449046,1
4277,1267,965468254,1
4277,1124,985510414,1
4277,1083,1027153645,1
4277,2344,965294146,1
4277,353,965387624,1
4277,2899,967110308,1
4277,1,981448353,1
4277,1784,967622509,1
4277,1301,967621933,1
4277,97,967112014,1
4277,3470,965293814,1
4277,1247,967112233,1
4277,2414,967110379,1
4277,185,965388470,1
4277,1111,968126500,1
4277,3487,975252558,1
4277,3653,975252382,1
4277,3798,982899213,1
4277,3826,984837839,1
4277,3175,965290215,1
4277,3479,967110379,1
4277,1217,967110905,1
4277,1022,970050229,1
4277,2518,985511617,1
4277,2551,965468622,1
4277,2533,975497578,1
4277,1465,965293141,1
4277,3698,965294708,1
4277,1846,965645403,1
4277,13,967620201,1
4277,954,967111828,1
4277,342,967621459,1
4277,1086,967621520,1
4277,3608,983696978,1
4277,1207,967619600,1
4277,481,965387674,1
4277,1190,985510577,1
4277,3063,965387978,1
4277,3198,970050033,1
4277,1289,967110837,1
4277,1161,985509656,1
4277,3554,976784688,1
4277,2101,974635884,1
4277,2446,965388373,1
4277,423,965387897,1
4277,2682,965290642,1
4277,1213,965290526,1
4277,1633,965290807,1
4277,2699,965387059,1
4277,3545,967620785,1
4277,1340,967619747,1
4277,1676,965294519,1
4277,1483,965387897,1
4277,3794,985858239,1
4277,2711,967621933,1
4277,1671,965291406,1
4277,2971,967621756,1
4277,2672,980065333,1
4277,707,965387796,1
4277,1442,1031997442,1
4277,3764,965983415,1
4277,3649,985511591,1
4277,1674,965468530,1
4277,175,970050394,1
4277,2769,989177268,1
4277,3513,1000961081,1
4277,678,965449799,1
4277,146,965294965,1
4277,1147,965290908,1
4277,2716,967620528,1
4277,3210,970050478,1
4277,22,965387674,1
4277,480,965294026,1
4277,3492,967620405,1
4277,592,965294026,1
4277,1085,972544611,1
4277,2524,975497992,1
4277,3915,988195461,1
4276,2739,965296661,1
4276,2949,965297237,1
4276,105,965296318,1
4276,1287,965295922,1
4276,1370,965297150,1
4276,1036,965297150,1
4275,457,965300474,1
4275,593,965298684,1
4274,79,965300867,1
4274,1876,965300834,1
4274,3147,965299843,1
4274,2028,965299682,1
4272,1909,965301786,1
4272,2662,965301492,1
4272,3699,965301607,1
4272,3354,965302100,1
4272,1127,965301664,1
4273,1080,989118361,1
4273,1234,989118075,1
4273,3622,989118556,1
4271,1148,965302016,1
4271,1019,965306665,1
4271,3361,965303148,1
4271,1269,965303971,1
4271,1299,965301736,1
4271,1198,965301855,1
4271,1104,965301595,1
4271,1580,965302178,1
4271,965,965301839,1
4271,541,965301855,1
4271,1945,965303541,1
4271,1344,965304030,1
4271,1097,965304164,1
4271,1333,965304293,1
4271,1086,965301411,1
4271,349,965302202,1
4271,2746,965303218,1
4271,2028,965302134,1
4271,1081,965303218,1
4271,2657,965303054,1
4269,2369,965302843,1
4269,1230,965302157,1
4269,1270,965303400,1
4269,1965,965302269,1
4269,3543,965302392,1
4269,3097,965302126,1
4269,2987,965303222,1
4269,1136,965302175,1
4269,3072,965302470,1
4269,955,965302244,1
4269,1111,965302027,1
4269,3341,965302407,1
4269,1199,965303302,1
4269,2968,965303335,1
4270,3615,965301947,1
4268,901,965305671,1
4268,969,965302904,1
4268,3633,965305923,1
4268,2797,965304422,1
4268,1073,965304303,1
4268,1016,965305073,1
4268,2989,965305515,1
4268,531,965304683,1
4268,1610,965305034,1
4268,2788,965303936,1
4268,1704,965304571,1
4268,1441,965304858,1
4268,1479,965307577,1
4268,2940,965303094,1
4268,2125,965304666,1
4267,2700,965303491,1
4267,2716,965303308,1
4266,2827,965304069,1
4266,3755,965303521,1
4265,3635,965305317,1
4265,1372,965305288,1
4265,1278,965304124,1
4265,2017,965306061,1
4265,1,965303835,1
4265,1608,965305390,1
4265,1371,965305965,1
4265,728,965304576,1
4265,1275,965305488,1
4265,1688,965306253,1
4265,1894,965306007,1
4265,377,965305232,1
4265,594,965306236,1
4265,952,965305873,1
4264,534,965305255,1
4264,350,965305060,1
4263,2683,965305003,1
4263,223,965305037,1
4262,260,965305288,1
4262,858,965305046,1
4261,2081,965305511,1
4261,616,965305550,1
4261,733,965307758,1
4261,2018,965305511,1
4261,1586,965306844,1
4261,2687,965305511,1
4261,364,965305511,1
4261,474,965306051,1
4261,3635,965306269,1
4261,2253,965307198,1
4260,497,965323539,1
4260,1321,965322824,1
4260,2793,972109728,1
4260,21,972110559,1
4260,3937,972109368,1
4260,1968,972110416,1
4260,1175,972110249,1
4260,593,965305152,1
4260,3753,965305281,1
4260,1136,972110242,1
4259,2858,965305558,1
4258,2301,968174198,1
4258,750,965677166,1
4258,1097,968779065,1
4258,910,972940463,1
4258,933,972940507,1
4258,1266,971278978,1
4258,1784,968175638,1
4258,3039,968174091,1
4258,2371,968174367,1
4258,3525,968174469,1
4258,1127,968175117,1
4258,1017,1007411141,1
4258,543,968175996,1
4258,2359,968175681,1
4258,1425,980276065,1
4258,2183,1039613292,1
4258,1953,1007411197,1
4258,2997,965305967,1
4258,3773,980276079,1
4258,1060,968175769,1
4258,2137,966004583,1
4258,3846,1010775005,1
4258,2797,968174091,1
4258,2095,965413321,1
4256,1252,965305825,1
4256,1284,965305845,1
4257,1968,965305876,1
4257,2688,965307328,1
4257,151,965306295,1
4257,1674,965306244,1
4257,912,965305556,1
4257,3147,965307743,1
4255,1099,965306322,1
4255,3809,965306224,1
4255,3643,965306452,1
4254,1259,965306706,1
4254,2243,965306775,1
4252,589,965307862,1
4252,1358,965307862,1
4252,1610,965307920,1
4252,6,965307985,1
4253,1266,965678363,1
4253,588,965310635,1
4253,858,965678002,1
4253,1262,965308154,1
4253,1240,965309036,1
4253,3175,965307597,1
4253,1227,965307237,1
4253,296,965308972,1
4253,457,965309171,1
4253,2067,965310156,1
4253,662,965310657,1
4253,3634,965307402,1
4253,3508,965309144,1
4253,3365,965678061,1
4253,1264,965310214,1
4253,1214,965678363,1
4251,471,965308580,1
4251,3685,965322203,1
4251,1245,965308804,1
4251,1625,965308976,1
4251,527,965308715,1
4251,1285,965322267,1
4250,597,965309843,1
4250,3174,965310826,1
4250,2571,965308448,1
4250,1892,965309573,1
4250,780,965308877,1
4250,1101,965308907,1
4250,113,965309637,1
4250,1833,965309053,1
4250,480,965308687,1
4250,688,965308997,1
4250,2948,965308368,1
4250,2993,965308476,1
4250,2071,965310826,1
4250,1465,965311134,1
4250,539,965309900,1
4250,3257,965309117,1
