user_id,movie_id,timestamp,y
4790,733,963105413,1
4790,2959,962996556,1
4790,1916,963179835,1
4790,2396,963104387,1
4790,446,963179987,1
4790,356,963105072,1
4790,41,963104919,1
4790,506,963180333,1
4790,3261,963180535,1
4790,3358,963104952,1
4790,3194,963179616,1
4790,912,963179361,1
4790,3608,963178901,1
4790,3363,963179677,1
4790,2621,963180556,1
4790,1517,963181447,1
4788,551,962999071,1
4788,1294,962998449,1
4788,104,962999336,1
4788,2046,962997929,1
4788,1500,962998589,1
4788,597,962999166,1
4788,2011,962997829,1
4788,2321,962998986,1
4788,1569,962999534,1
4788,2872,962997287,1
4788,3702,962996942,1
4788,3361,962998566,1
4788,2306,962999996,1
4789,1060,963003335,1
4789,329,963001905,1
4789,1213,963003239,1
4789,593,963002851,1
4789,3107,963002024,1
4789,2278,963001324,1
4789,3724,963023294,1
4789,1711,963006382,1
4789,2842,963003696,1
4789,2916,963000640,1
4789,2762,963007416,1
4789,3725,963023241,1
4789,2145,963007135,1
4789,1408,963001369,1
4787,2067,962997140,1
4786,10,963001580,1
4786,2058,963009490,1
4786,1907,963001471,1
4786,3210,963005714,1
4786,165,963002928,1
4786,3107,963002277,1
4786,3100,963000906,1
4786,1233,963000420,1
4786,1207,963006741,1
4786,105,963008401,1
4786,2890,963000715,1
4786,3551,963007080,1
4786,261,963009964,1
4786,1270,962999424,1
4786,1396,963001262,1
4786,1947,963006865,1
4786,1221,963007014,1
4786,2707,963001862,1
4786,3072,963005775,1
4786,2762,962999541,1
4786,357,963009713,1
4786,3157,963000255,1
4786,1293,963005618,1
4786,2583,963001262,1
4786,3260,963009120,1
4785,2076,963005518,1
4785,2396,963001732,1
4785,46,963006641,1
4785,1610,963005068,1
4785,3101,1026959089,1
4785,2321,963003781,1
4785,468,963006409,1
4785,1249,963004914,1
4785,105,963002669,1
4785,1277,963001854,1
4785,1688,963004302,1
4785,150,963001420,1
4785,2761,963001617,1
4785,3094,963006170,1
4785,901,963004261,1
4785,2390,978231217,1
4785,1617,963001052,1
4785,1033,963004498,1
4785,1265,963003751,1
4785,125,963003970,1
4785,1719,963001421,1
4785,3707,963002362,1
4785,616,963004459,1
4784,2612,963004862,1
4784,852,963253989,1
4784,2133,970000103,1
4784,1221,963249574,1
4784,1945,965422113,1
4784,912,970001581,1
4784,2011,970000618,1
4784,2797,970000977,1
4784,351,963254034,1
4784,3633,963249878,1
4784,2302,963250675,1
4784,1729,965422149,1
4784,592,963249944,1
4784,94,970000806,1
4784,597,963253989,1
4784,2956,965422241,1
4784,585,970001268,1
4784,594,963250174,1
4784,1396,965422205,1
4784,2485,963254078,1
4784,276,963254102,1
4784,919,963250001,1
4784,3298,970001204,1
4784,802,963254014,1
4784,1357,963253800,1
4784,2144,963253370,1
4784,3712,970002276,1
4784,2142,970000342,1
4784,909,963005342,1
4784,2394,963250255,1
4783,2571,963005340,1
4783,198,963004989,1
4783,288,963005566,1
4783,230,963005605,1
4782,1580,963006859,1
4782,3462,963006936,1
4782,2019,963006611,1
4782,750,963007409,1
4782,3471,963007479,1
4782,969,963005896,1
4782,1267,963007618,1
4781,2324,982446160,1
4781,1784,982446733,1
4781,912,963008821,1
4780,1304,963016760,1
4780,745,963015237,1
4780,2467,981165246,1
4780,1267,963015366,1
4780,1921,963018021,1
4780,1945,963016367,1
4780,911,963017803,1
4780,3504,963016339,1
4780,1358,963016921,1
4779,1955,963018868,1
4779,1185,963017954,1
4779,3812,967993846,1
4779,1247,963017540,1
4779,1270,963018954,1
4779,348,963018975,1
4779,965,963148610,1
4779,928,963018384,1
4779,1362,963148649,1
4779,2973,963017924,1
4779,1242,963148831,1
4779,1281,963018094,1
4779,1213,963148001,1
4779,515,963019214,1
4779,1099,963018360,1
4779,1251,963017689,1
4779,3404,963017788,1
4779,2300,963017540,1
4779,750,963019431,1
4778,1961,963025623,1
4778,2803,963026675,1
4778,3114,963026253,1
4777,1073,963027717,1
4777,1129,963027825,1
4777,2640,963028069,1
4776,595,963028857,1
4776,628,963028656,1
4775,2889,963033660,1
4774,132,963113673,1
4774,1047,963113589,1
4774,1201,980123798,1
4774,2692,963082910,1
4774,3418,963113360,1
4774,2344,963201312,1
4774,47,963113917,1
4774,1214,963201016,1
4774,1726,963201578,1
4774,2238,963201608,1
4774,1625,963114504,1
4774,3863,967433678,1
4774,1221,966112710,1
4774,1805,963113104,1
4774,2872,980123798,1
4774,1248,963200871,1
4773,1544,963068440,1
4773,1917,963068855,1
4773,1375,963066752,1
4773,1396,963067364,1
4773,1747,963068414,1
4773,1653,963067489,1
4773,1912,963067144,1
4773,589,963066295,1
4772,1610,963078945,1
4772,1927,963076563,1
4772,1307,963079091,1
4772,919,963076754,1
4772,111,963074132,1
4772,1617,963077109,1
4772,912,963076681,1
4772,904,963077607,1
4771,2329,1026668398,1
4771,1732,969916439,1
4771,1673,996967611,1
4771,1259,963150406,1
4771,2359,1026668365,1
4771,3250,963115532,1
4771,608,964019570,1
4771,1230,963116518,1
4771,380,968029382,1
4771,481,972859375,1
4771,1172,963150496,1
4771,3461,963319516,1
4771,2076,963317450,1
4771,1271,963115742,1
4771,2442,963115138,1
4771,1056,963446009,1
4771,1611,963115250,1
4771,2928,963446275,1
4771,3543,963116541,1
4771,1480,963115824,1
4771,1296,963446337,1
4771,2639,963151299,1
4771,2248,963150685,1
4771,1189,963150496,1
4771,509,996965763,1
4771,1523,972858632,1
4771,441,963319320,1
4771,1955,963446010,1
4771,151,996966490,1
4771,16,963115851,1
4771,2106,963317908,1
4771,3317,1009073482,1
4771,1827,963115564,1
4771,346,963115742,1
4770,3175,963078174,1
4770,920,963078798,1
4769,1200,963086263,1
4769,2133,963086091,1
4769,3703,963085516,1
4769,3699,963085692,1
4768,1377,963087084,1
4768,296,963085424,1
4768,1370,963086213,1
4768,1092,963086856,1
4768,2321,963086264,1
4768,527,963085387,1
4767,2043,963088245,1
4767,1012,963088245,1
4767,2355,963087527,1
4766,2959,963088109,1
4766,3175,963088200,1
4765,2870,1012019448,1
4765,904,1012020403,1
4765,371,1012019369,1
4765,515,1012020016,1
4765,1086,1012020444,1
4765,1029,965513597,1
4765,1233,971813543,1
4765,1270,1012020500,1
4765,898,971813904,1
4765,2670,1012020717,1
4765,110,1012020667,1
4765,1250,1012020545,1
4765,750,1012020484,1
4765,28,1012020260,1
4765,936,971814015,1
4765,1234,971814082,1
4765,1408,1012020757,1
4765,915,1012020294,1
4765,1094,1012020328,1
4765,1213,971813458,1
4765,1225,971813499,1
4764,370,964382130,1
4764,1197,964391029,1
4764,34,963089715,1
4763,1912,1011624475,1
4763,1611,963148353,1
4763,1265,963198325,1
4763,2628,963090072,1
4762,1234,963093381,1
4762,902,963093015,1
4762,916,963093468,1
4762,3751,963093431,1
4762,3307,963093353,1
4762,923,963093641,1
4761,1207,963100519,1
4761,318,963100368,1
4760,164,963100740,1
4760,3362,963101507,1
4760,2453,963100284,1
4760,2987,963100740,1
4759,2571,963196030,1
4759,230,963195414,1
4759,2891,963196993,1
4758,2903,963139273,1
4758,2028,963139591,1
4757,2501,963158314,1
4757,1193,963157400,1
4757,838,963158945,1
4757,3359,963159889,1
4757,1090,978803850,1
4757,3882,984850886,1
4757,3261,963159645,1
4757,1680,963158928,1
4756,3145,963171126,1
4756,2977,963171126,1
4755,3789,963177674,1
4755,2716,965498241,1
4754,2852,963185874,1
4754,2474,963186302,1
4754,2413,963185333,1
4754,3394,963185384,1
4754,1124,963186219,1
4754,1270,963184879,1
4754,111,963180243,1
4754,2918,963184921,1
4754,1097,963185894,1
4754,2739,963186029,1
4754,1970,963186988,1
4754,2403,963186248,1
4754,1991,963186248,1
4754,592,963185934,1
4753,1304,971727750,1
4753,1225,971726542,1
4753,3753,963180471,1
4753,953,963180337,1
4752,3668,963182940,1
4752,440,963182977,1
4751,2264,964150189,1
4751,3481,970979728,1
4750,1022,963194038,1
4750,3524,982159497,1
4750,2092,979332492,1
4750,1297,963192926,1
4750,2797,963192885,1
4750,2687,968201983,1
4750,1079,963192885,1
4750,2028,963190725,1
4750,150,963191270,1
4750,783,963194038,1
4750,2354,963194185,1
4750,364,963193953,1
4750,39,963191724,1
4750,3360,963533865,1
4750,2003,963534101,1
4750,2987,963193953,1
4750,3039,963192962,1
4750,2899,963194150,1
4749,3185,963199796,1
4748,3526,963274145,1
4748,2240,963273914,1
4748,905,963273375,1
4748,1784,963268519,1
4748,2420,963273409,1
4748,2174,963268748,1
4748,2572,963267914,1
4748,3076,963273360,1
4748,337,963269568,1
4748,410,963268033,1
4748,2858,963268323,1
4748,1610,963273275,1
4748,2539,963268373,1
4748,2694,963268924,1
4748,1186,963274476,1
4748,2842,966169249,1
4748,912,963237440,1
4748,1253,963272116,1
4748,924,963267936,1
4748,2987,963275193,1
4748,161,963272022,1
4748,953,963273375,1
4748,1097,963276442,1
4748,3040,963275891,1
4748,3501,963276081,1
4748,943,963272923,1
4748,3263,963276042,1
4748,909,963268433,1
4747,1676,963242070,1
4747,733,963242027,1
4747,1784,963242959,1
4747,653,963242206,1
4747,1387,963241606,1
4747,10,963242091,1
4747,368,963242070,1
4747,3000,963241981,1
4747,2427,963242091,1
4747,110,963241981,1
4747,1917,963242107,1
4747,3578,963241449,1
4746,1198,963245901,1
4746,1674,963246077,1
4746,1784,963245180,1
4746,110,963245112,1
4746,1962,963246022,1
4745,2657,963248495,1
4745,1968,963245229,1
4745,25,963249838,1
4745,1028,963247643,1
4745,3194,963249766,1
4745,2423,963248204,1
4745,1958,963250310,1
4744,2858,1038885655,1
4744,3159,1038922478,1
4744,3130,963253578,1
4744,954,1038922611,1
4744,2987,1038922902,1
4743,3334,963263955,1
4743,950,963264946,1
4742,1203,963330540,1
4742,541,963332314,1
4742,1129,963331656,1
4742,2289,963330689,1
4742,953,963330794,1
4742,1799,963330211,1
4742,903,963331412,1
4742,1994,963330928,1
4742,858,963330138,1
4742,2700,963329948,1
4742,3267,963331598,1
4742,280,963331875,1
4741,1256,963267017,1
4741,904,963267217,1
4740,2517,963269919,1
4740,918,963268711,1
4740,1088,963269127,1
4740,1777,963269058,1
4739,1393,963877911,1
4739,647,963878126,1
4739,2083,963878498,1
4739,2336,964403004,1
4739,377,963877927,1
4739,2693,963270568,1
4739,635,963877999,1
4738,1250,963277657,1
4738,1029,963276888,1
4738,2941,963278287,1
4738,1242,963279051,1
4738,945,963275727,1
4738,3634,963278759,1
4738,1219,963277933,1
4738,1837,963274897,1
4738,2186,963277812,1
4738,350,963278494,1
4737,2987,963281876,1
4737,1264,963281096,1
4737,1307,963282336,1
4737,2716,963282526,1
4737,1252,963280799,1
4737,1959,963282379,1
4737,2194,963281215,1
4737,2075,963282051,1
4737,1178,963280799,1
4736,3475,963298874,1
4736,300,963299058,1
4736,318,963298825,1
4736,3147,963297393,1
4736,2571,963298185,1
4736,32,963298978,1
4736,36,963298934,1
4736,17,963299011,1
4736,527,963297660,1
4736,2318,963630792,1
4736,205,963631695,1
4736,1234,963298532,1
4736,2546,963631541,1
4736,508,963300185,1
4736,1488,963630034,1
4736,3160,963299960,1
4735,1269,963309518,1
4735,1234,963308477,1
4735,858,963307862,1
4735,1213,963308387,1
4735,3095,963309304,1
4735,1264,963308026,1
4735,1136,963309017,1
4735,1069,963308863,1
4734,3067,963325991,1
4734,1394,963325910,1
4734,923,963325730,1
4734,162,963324141,1
4734,1230,963325856,1
4734,1358,963326354,1
4734,1247,963326066,1
4734,919,963325872,1
4734,1221,963325730,1
4734,3801,963325589,1
4734,1927,963325663,1
4734,921,963326173,1
4734,750,963324306,1
4734,1204,963325767,1
4733,919,963673204,1
4733,1617,963674121,1
4733,610,963673465,1
4733,3168,963673268,1
4733,2115,963673438,1
4733,2615,963673698,1
4733,2672,963327928,1
4732,3153,963635525,1
4732,1275,963635646,1
4732,2985,963332314,1
4732,1394,963407570,1
4732,2542,963636773,1
4732,1480,963635604,1
4732,3345,963636453,1
4732,225,963637548,1
4732,799,963332896,1
4732,112,963635732,1
4732,2762,963637180,1
4732,1198,963333317,1
4732,2797,963637044,1
4732,2917,963636773,1
4732,373,963637239,1
4732,2163,963333142,1
4732,1655,963333183,1
4732,2160,963332780,1
4732,1674,963637310,1
4732,1092,963637588,1
4732,1287,963333460,1
4732,527,963637691,1
4732,1080,963407704,1
4732,2871,963636244,1
4732,1500,963636738,1
4732,599,963637973,1
4732,3019,963636684,1
4732,3363,963332015,1
4732,2054,963636408,1
4732,1252,963637180,1
4732,1219,963332680,1
4732,1240,963635438,1
4732,2366,963332718,1
4732,1204,963636212,1
4732,1573,963332487,1
4732,2046,963332114,1
4732,951,963407540,1
4732,3476,963332750,1
4732,1580,963332444,1
4732,2533,963332633,1
4732,2613,963332444,1
4732,2571,963333385,1
4731,457,963337198,1
4731,2918,963337799,1
4731,969,963337157,1
4731,1247,963337056,1
4730,3733,963346642,1
4730,3734,963346672,1
4729,2145,964217263,1
4729,1246,964217733,1
4729,3271,963349594,1
4729,357,963351112,1
4729,1732,963351451,1
4729,2391,963352104,1
4729,1625,963352303,1
4729,2231,963350002,1
4729,3649,964217835,1
4729,1271,963349635,1
4729,3060,963349122,1
4729,1711,963351632,1
4729,3448,964217263,1
4729,497,963351093,1
4729,350,963349955,1
4729,2474,964217771,1
4728,934,963354041,1
4728,2296,963354696,1
4728,1101,982382447,1
4728,2791,963353015,1
4728,2858,963351763,1
4728,1569,973325724,1
4728,2080,973325377,1
4728,3770,963351291,1
4728,2109,963353431,1
4728,1917,982382606,1
4728,2137,973326492,1
4728,2416,963353909,1
4728,1190,1032134179,1
4728,1079,963353140,1
4728,1345,973326864,1
4728,1282,973326491,1
4728,589,963356116,1
4728,2148,963354574,1
4728,1094,963352569,1
4728,912,963352392,1
4728,1129,982383317,1
4728,3060,963353370,1
4728,236,1032135334,1
4728,2404,982383064,1
4728,3450,963353909,1
4728,356,963352638,1
4728,916,963353014,1
4728,2406,963353318,1
4728,2020,973325222,1
4728,1527,982382266,1
4728,3702,982382174,1
4728,628,1032134439,1
4728,253,973326864,1
4727,356,975362861,1
4727,2080,975362972,1
4727,2628,963352870,1
4727,2966,963691834,1
4726,356,963986315,1
4726,1584,963987936,1
4726,350,963987100,1
4726,1690,963988166,1
4726,848,963992067,1
4726,440,963988517,1
4726,1544,963987456,1
4726,745,963361262,1
4726,3081,963864580,1
4726,2628,963988046,1
4726,590,963986443,1
4726,851,963991701,1
4726,105,963988611,1
4726,608,963986539,1
4726,3219,963987456,1
4726,2858,963361429,1
4725,1233,963380933,1
4725,170,963369546,1
4725,3479,963388312,1
4725,1286,963382111,1
4725,1223,963375129,1
4725,1967,963375798,1
4725,3578,963362327,1
4725,2762,963363831,1
4725,2700,963375129,1
4725,1220,963368684,1
4725,2453,963383885,1
4725,2012,963459926,1
4725,3745,963362815,1
4725,1917,963369155,1
4725,2942,963384066,1
4725,2094,963369405,1
4725,62,963381839,1
4725,356,963377450,1
4725,2273,963385847,1
4725,2082,963364845,1
4724,1176,963363829,1
4724,1041,963363747,1
4724,265,963363777,1
4723,1296,963365653,1
4723,2507,963365837,1
4723,3163,963365653,1
4722,2019,963367780,1
4722,3479,963368009,1
4721,3543,963374794,1
4721,2858,963374344,1
4721,2841,963375859,1
4721,2840,963375859,1
4721,2716,963375020,1
4721,2433,963374686,1
4720,3176,963385126,1
4720,1513,963386009,1
4720,3145,963385197,1
4720,1387,963385438,1
4719,464,963417568,1
4719,1566,963417405,1
4719,2,963417485,1
4718,1197,963429377,1
4718,2424,963432268,1
4718,2336,963429301,1
4718,2941,963428932,1
4718,1784,963431951,1
4718,2406,963428186,1
4718,1198,963428464,1
4718,1148,963429344,1
4718,1270,963429072,1
4718,2081,963428689,1
4718,2791,963431900,1
4718,1967,964036385,1
4716,265,963436533,1
4716,531,964618648,1
4716,1230,964619072,1
4716,3543,964618466,1
4716,2739,964619013,1
4716,1271,964618987,1
4715,3499,963445166,1
4715,1429,963507509,1
4715,10,963507624,1
4715,252,963508462,1
4715,592,963527247,1
4715,1,963445885,1
4715,2100,963527464,1
4715,2985,963527332,1
4715,2353,963507445,1
4715,733,963507509,1
4715,2699,963507645,1
4715,3101,963527247,1
4715,1091,963527917,1
4715,2138,963528489,1
4715,1270,963527018,1
4715,1297,963527229,1
4715,296,963445800,1
4715,1231,963445193,1
4715,1090,963445352,1
4715,1242,963527048,1
4715,527,963445781,1
4715,3448,963527207,1
4715,3265,963444730,1
4715,784,963508595,1
4715,2291,963445236,1
4715,3685,963527332,1
4715,2105,963527822,1
4715,2396,963445145,1
4715,1198,963526979,1
4715,616,963528608,1
4715,318,963444744,1
4715,1042,963508207,1
4714,1104,963447189,1
4714,951,963447662,1
4714,1233,963447232,1
4714,1207,963447290,1
4713,1569,963449968,1
4713,122,963449756,1
4713,6,963449127,1
4712,919,963456940,1
4711,2194,963491939,1
4711,2722,963491415,1
4711,1923,963491080,1
4711,1196,963491818,1
4711,2355,963491004,1
4711,1291,963491870,1
4711,3114,963491004,1
4711,1339,963491458,1
4717,913,963517895,1
4717,1092,963518863,1
4717,3362,963519262,1
4717,1892,963518710,1
4717,904,963519678,1
4717,350,963518710,1
4710,2762,963512491,1
4710,1281,963512387,1
4710,2927,963512585,1
4709,2406,963513548,1
4709,593,963513182,1
4709,62,963512878,1
4708,3361,963519342,1
4708,2700,963517920,1
4708,1927,963525534,1
4708,2570,963515078,1
4708,1923,963518690,1
4708,1639,963513934,1
4708,1096,963516683,1
4708,3081,963513263,1
4708,1094,963513612,1
4708,1233,963517536,1
4708,2918,963519342,1
4708,1480,963517866,1
4708,2621,963517472,1
4708,2912,963513016,1
4708,2090,963595026,1
4708,2947,964991205,1
4708,3760,963595464,1
4708,2640,963595281,1
4708,1234,963594754,1
4708,1885,963514733,1
4708,1836,963514819,1
4708,3060,991172269,1
4708,1194,963595425,1
4708,1246,963516831,1
4708,2575,963518063,1
4708,541,963519308,1
4708,2692,963517495,1
4708,924,963516062,1
4707,1923,963522045,1
4707,377,963522201,1
4706,2692,963528975,1
4706,593,963527101,1
4706,750,963528854,1
4706,25,963527136,1
4706,923,963528785,1
4705,2341,963672787,1
4705,1097,963534759,1
4705,2618,963535098,1
4705,2396,963670631,1
4705,3098,963535620,1
4705,1101,963672318,1
4705,3753,963535481,1
4705,300,963535525,1
4705,915,963535451,1
4705,527,963527845,1
4705,1225,963527886,1
4705,2096,963671749,1
4705,2114,963536018,1
4705,144,963672445,1
4705,1243,963671939,1
4705,2915,963672518,1
4705,2432,963673720,1
4704,1363,963545170,1
4704,552,963532843,1
4704,904,963546147,1
4704,457,963546301,1
4703,231,963540570,1
4703,2712,963541081,1
4702,1814,963541959,1
4702,2501,963541234,1
4702,1097,963541234,1
4702,2858,963541665,1
4701,3114,963545455,1
4701,1883,963543124,1
4701,1784,963545403,1
4701,1266,963543636,1
4701,1193,963541941,1
4701,380,963542551,1
4700,1097,963546773,1
4700,1207,963590319,1
4700,3070,963590450,1
4700,2028,972617712,1
4700,3793,963902908,1
4700,1136,963546955,1
4700,1028,963590738,1
4700,892,963781401,1
4699,112,963564697,1
4699,1518,963564088,1
4699,318,963563838,1
4699,3578,963563240,1
4699,3114,963563531,1
4699,3107,963564117,1
4698,3125,963588075,1
4698,3185,963588179,1
4697,1535,983839630,1
4697,2453,963596502,1
4697,919,963593513,1
4697,3489,963596554,1
4697,3409,970599172,1
4697,1097,963592989,1
4697,595,963594468,1
4697,258,963596625,1
4697,2081,1026111958,1
4697,3484,1001351062,1
4697,838,998693010,1
4697,3248,1045790529,1
4696,480,963597071,1
4696,3536,963597319,1
4695,2628,963597236,1
4694,306,963603495,1
4694,1203,963603394,1
4694,904,963602963,1
4694,1214,963603425,1
4694,1104,963603338,1
4694,1945,963603063,1
4693,553,963602895,1
4693,1783,963602855,1
4693,3147,963602586,1
4693,3508,963602878,1
4692,162,963609452,1
4692,41,963606013,1
4691,2041,968970952,1
4691,1198,963611886,1
4691,597,968972343,1
4691,515,963611886,1
4690,788,963615350,1
4690,589,963616223,1
4690,1240,963615214,1
4690,3156,963613891,1
4690,260,963615101,1
4689,924,963614902,1
4689,2490,963614356,1
4689,3147,963614547,1
4689,266,963614527,1
4689,2893,963614761,1
4688,1307,963619129,1
4688,1207,963618693,1
4688,923,963618760,1
4688,50,963617985,1
4688,908,963678869,1
4688,1213,963618600,1
4688,1565,963619024,1
4688,1955,963619845,1
4687,1101,963622558,1
4687,3155,965005525,1
4687,457,963623635,1
4687,1961,963622577,1
4687,3706,963624272,1
4687,1214,963621763,1
4687,912,963620972,1
4687,1617,963622243,1
4687,2467,963627388,1
4686,541,963626728,1
4686,1258,963621934,1
4686,1206,963627535,1
4686,908,963621510,1
4686,589,963625816,1
